record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2004.02.12.10.32.39,1355.59375,1961.4646484374994,0.0,,2004-02-12 10:32:39,0.27037521815008725,0.39121708271004724
2004.02.12.10.42.39,1273.991308593749,3273.25,0.0,,2004-02-12 10:42:39,0.2540994881264022,0.6528546497132884
2004.02.12.10.52.39,925.8359375,1100.00625,0.0,,2004-02-12 10:52:39,0.18465937422089254,0.2193979057591623
2004.02.12.11.02.39,932.78125,1264.6246093749999,0.0,,2004-02-12 11:02:39,0.18604462727499377,0.2522312858389429
2004.02.12.11.12.39,731.4404296875,896.4179687499999,0.0,,2004-02-12 11:12:39,0.1458868969708302,0.1787919159810521
2004.02.12.11.22.39,1465.42578125,2257.1632812499993,0.0,,2004-02-12 11:22:39,0.2922813824482673,0.450194621042134
2004.02.12.11.32.39,1402.9853637695296,3652.6875,0.0,,2004-02-12 11:32:39,0.27982754699965684,0.7285340314136126
2004.02.12.11.42.39,1227.484375,3233.778124999998,0.0,,2004-02-12 11:42:39,0.24482361007230116,0.6449819247070552
2004.02.12.11.52.39,1105.5342773437499,1293.71875,0.0,,2004-02-12 11:52:39,0.22050047915108448,0.25803415607080527
2004.02.12.12.02.39,1084.484375,1533.6214843749997,0.0,,2004-02-12 12:02:39,0.2163020443779606,0.30588311829967585
2004.02.12.12.12.39,1170.5242675781244,2249.5625,0.0,,2004-02-12 12:12:39,0.23346283073111432,0.44867863375716777
2004.02.12.12.22.39,1570.96875,5904.415624999996,0.03225806451612903,20.0,2004-02-12 12:22:39,0.3133320867614061,1.1776446023435545
2004.02.12.12.32.39,1479.8607421874979,1791.21875,0.0,,2004-02-12 12:32:39,0.29516045718025385,0.35726128147594116
2004.02.12.12.42.39,881.4609375,1105.5394287109373,0.0,,2004-02-12 12:42:39,0.17580871353777114,0.22050150659904008
2004.02.12.12.52.39,1891.5171874999978,1998.15625,0.0,,2004-02-12 12:52:39,0.3772659561206677,0.3985352779855398
2004.02.12.13.02.39,1163.6503417968743,6313.125,0.03225806451612903,24.0,2004-02-12 13:02:39,0.23209181586574407,1.2591623036649215
2004.02.12.13.12.39,1438.841796875,1531.85625,0.0,,2004-02-12 13:12:39,0.2869791666666667,0.30553103964098727
2004.02.12.13.22.39,1097.3718749999996,2245.16015625,0.0,,2004-02-12 13:22:39,0.21887247569184734,0.44780057965594616
2004.02.12.13.32.39,1343.7001953124998,1871.0,0.0,,2004-02-12 13:32:39,0.26800303072799797,0.3731737721266517
2004.02.12.13.42.39,1102.5,1428.8015624999998,0.0,,2004-02-12 13:42:39,0.2198952879581152,0.284976626776365
2004.02.12.13.52.39,1575.453125,1783.565625,0.0,,2004-02-12 13:52:39,0.3142265021191723,0.3557348541510845
2004.02.12.14.02.39,806.2351379394526,1498.96875,0.0,,2004-02-12 14:02:39,0.16080481434843233,0.2989715781600598
2004.02.12.14.12.39,1933.9296875,2428.9749999999995,0.0,,2004-02-12 14:12:39,0.38572519321864873,0.4844627274993766
2004.02.12.14.22.39,1299.78955078125,2415.067480468749,0.0,,2004-02-12 14:22:39,0.2592449864435303,0.4816888517514334
2004.02.12.14.32.39,1985.15625,3917.400781249998,0.0,,2004-02-12 14:32:39,0.3959424083769634,0.7813314946397404
2004.02.12.14.42.39,1376.24560546875,1574.8916015625,0.0,,2004-02-12 14:42:39,0.2744942618735976,0.3141145054225879
2004.02.12.14.52.39,1299.00390625,1857.5554687499994,0.0,,2004-02-12 14:52:39,0.259088288456744,0.37049224008975307
2004.02.12.15.02.39,1288.40625,2268.271874999999,0.0,,2004-02-12 15:02:39,0.25697456993268514,0.45241024682124137
2004.02.12.15.12.39,1011.3515625,1265.4427734375,0.0,,2004-02-12 15:12:39,0.20171559461480928,0.25239446989528797
2004.02.12.15.22.39,1395.3984375,3073.4859374999983,0.0,,2004-02-12 15:22:39,0.27831432311144355,0.6130114061331335
2004.02.12.15.32.39,1856.65234375,2169.684375,0.0,,2004-02-12 15:32:39,0.37031211044627277,0.4327468212415856
2004.02.12.15.42.39,1100.4374999999998,1492.699951171875,0.0,,2004-02-12 15:42:39,0.21948391922213908,0.29772125677823486
2004.02.12.15.52.39,1380.234375,1635.1968749999999,0.0,,2004-02-12 15:52:39,0.27528982797307405,0.326142483171279
2004.02.12.16.02.39,1675.25,2454.53125,0.0,,2004-02-12 16:02:39,0.33413113936674144,0.4895599601096983
2004.02.12.16.12.39,1625.4743774414042,1774.25,0.0,,2004-02-12 16:12:39,0.3242033163682681,0.3538768386935926
2004.02.12.16.22.39,989.9484374999998,1545.0,0.0,,2004-02-12 16:22:39,0.19744670905011216,0.3081525804038893
2004.02.12.16.32.39,1093.45849609375,1626.6497070312494,0.0,,2004-02-12 16:32:39,0.21809194636624282,0.3244377376277735
2004.02.12.16.42.39,967.4204406738274,1970.1064453125,0.0,,2004-02-12 16:42:39,0.19295346610298228,0.392940702131638
2004.02.12.16.52.39,902.9921875,1508.9687499999995,0.0,,2004-02-12 16:52:39,0.1801031538269758,0.3009660932435801
2004.02.12.17.02.39,1335.953125,2111.3249999999994,0.0,,2004-02-12 17:02:39,0.2664578658688606,0.42110695587135366
2004.02.12.17.12.39,1580.5171874999999,2742.625,0.0,,2004-02-12 17:12:39,0.3152365370231862,0.5470206930939915
2004.02.12.17.22.39,1009.9375,1315.4062499999998,0.0,,2004-02-12 17:22:39,0.20143355771628024,0.26235976065818994
2004.02.12.17.32.39,1278.9375,1764.6062499999996,0.0,,2004-02-12 17:32:39,0.2550860134629768,0.3519533782099226
2004.02.12.17.42.39,1257.828125,1707.6906249999997,0.0,,2004-02-12 17:42:39,0.2508757167788581,0.34060147095487403
2004.02.12.17.52.39,1508.4140625,1565.1484375,0.0,,2004-02-12 17:52:39,0.30085545998504115,0.31217121665420094
2004.02.12.18.02.39,1452.0437499999994,1981.5,0.0,,2004-02-12 18:02:39,0.2896123161306406,0.39521316379955124
2004.02.12.18.12.39,1330.228515625,1659.474609375,0.0,,2004-02-12 18:12:39,0.2653160838942907,0.3309847139117427
2004.02.12.18.22.39,1246.265625,1587.25625,0.0,,2004-02-12 18:22:39,0.24856955871353778,0.31658065320368983
2004.02.12.18.32.39,1262.7051269531241,1405.9375,0.0,,2004-02-12 18:32:39,0.2518484421746446,0.2804163550236849
2004.02.12.18.42.39,1824.566992187499,4339.5,0.0,,2004-02-12 18:42:39,0.36391263868112667,0.8655198204936425
2004.02.12.18.52.39,1503.5812499999975,3577.25,0.0,,2004-02-12 18:52:39,0.29989154824233305,0.7134879082523061
2004.02.12.19.02.39,821.0234375,993.2587280273435,0.0,,2004-02-12 19:02:39,0.1637543630017452,0.1981069514888743
2004.02.12.19.12.39,982.9562011718741,1985.125,0.0,,2004-02-12 19:12:39,0.1960520969677136,0.39593617551732735
2004.02.12.19.22.39,1097.564453125,1227.3421875,0.0,,2004-02-12 19:22:39,0.21891088568935427,0.24479525056095736
