record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2003.10.22.12.06.24,1607.0380859375,1788.0666015625,0.0,,2003-10-22 12:06:24,0.417977316902343,0.46506133681815615
2003.10.22.12.09.13,960.1328125,1298.0765624999997,0.0,,2003-10-22 12:09:13,0.24972260480344216,0.33761897958445003
2003.10.22.12.14.13,1275.375,1534.0796874999996,0.0,,2003-10-22 12:14:13,0.33171449090663174,0.3990014407913493
2003.10.22.12.19.13,1081.263671875,1441.3045898437497,0.0,,2003-10-22 12:19:13,0.2812277396466537,0.37487140508588546
2003.10.22.12.24.13,1168.068359375,1683.6957031249995,0.0,,2003-10-22 12:24:13,0.30380492104222107,0.4379153292198707
2003.10.22.12.29.13,881.3388671875,1260.9626953124998,0.0,,2003-10-22 12:29:13,0.22922895120676595,0.32796596963860836
2003.10.22.12.34.13,1523.99658203125,1711.0129882812498,0.0,,2003-10-22 12:34:13,0.39637890844021795,0.4450203291912963
2003.10.22.12.39.13,1398.0408325195312,1778.7222656249999,0.0,,2003-10-22 12:39:13,0.36361885957142015,0.46263095231291773
2003.10.22.12.44.13,1184.5322265625,2856.5287109374985,0.0,,2003-10-22 12:44:13,0.30808703675129173,0.7429594959198741
2003.10.22.12.49.13,2291.94873046875,3284.795410156249,0.0,,2003-10-22 12:49:13,0.5961169117408938,0.8543481228755627
2003.10.22.12.54.13,1230.919921875,1431.4207031249998,0.0,,2003-10-22 12:54:13,0.3201520927033983,0.37230068788420834
2003.10.22.12.59.13,998.1064453125,1884.4203124999992,0.0,,2003-10-22 12:59:13,0.2595992326785956,0.4901221402450677
2003.10.22.13.04.13,715.7413940429688,771.6135864257812,0.0,,2003-10-22 13:04:13,0.18615841783457124,0.2006903130435114
2003.10.22.13.09.13,2618.37109375,3443.6882812499994,0.0,,2003-10-22 13:09:13,0.6810166691113765,0.8956748446974241
2003.10.22.13.14.13,1323.65625,1730.5810546874995,0.0,,2003-10-22 13:14:13,0.34427204477438506,0.45010982144728084
2003.10.22.13.19.13,2978.7216796875,3514.8087890624997,0.0,,2003-10-22 13:19:13,0.7747408766285101,0.9141727006551187
2003.10.22.13.24.13,1053.2548828125,1150.9046875,0.0,,2003-10-22 13:24:13,0.273942885227539,0.2993407919209006
2003.10.22.13.29.13,788.947265625,985.5437499999998,0.0,,2003-10-22 13:29:13,0.2051986596640016,0.25633177951383923
2003.10.22.13.34.13,1152.0286865234375,1501.8843994140623,0.0,,2003-10-22 13:34:13,0.2996331347720927,0.3906277125960977
2003.10.22.13.39.13,1325.521484375,1918.7829101562495,0.0,,2003-10-22 13:39:13,0.34475717681094264,0.49905956773719545
2003.10.22.13.44.13,1709.50390625,2086.2400390625,0.0,,2003-10-22 13:44:13,0.44462782943417983,0.5426137821947652
