record_id,dt,s_q95,s_q99,hit_rate,first_hit_win,HI_q95,HI_q99
2004.03.04.09.27.46,2004.03.04.09.27.46,1699.0,2389.1064453125,0.06451612903225806,16.0,0.7551597835190332,1.0618935291619274
2004.03.04.09.32.46,2004.03.04.09.32.46,804.0869140625,866.6312866210938,0.0,,0.3573949970299735,0.3851942876960603
2004.03.04.09.42.46,2004.03.04.09.42.46,824.4140625,1001.6901245117188,0.0,,0.36642986755005696,0.4452243069920088
2004.03.04.09.52.46,2004.03.04.09.52.46,944.0625,1104.987548828125,0.0,,0.41961037853351224,0.4911372325863885
2004.03.04.10.02.46,2004.03.04.10.02.46,717.9140625,807.40478515625,0.0,,0.3190934832388285,0.3588697014542821
2004.03.04.10.12.46,2004.03.04.10.12.46,609.2529296875,705.5518188476562,0.0,,0.2707965335439372,0.31359879857707845
2004.03.04.10.22.46,2004.03.04.10.22.46,778.21630859375,1120.93896484375,0.0,,0.3458962090221527,0.498227207786613
2004.03.04.10.32.46,2004.03.04.10.32.46,630.984375,771.0191650390625,0.0,,0.28045557623831224,0.3426972723719389
2004.03.04.10.42.46,2004.03.04.10.42.46,493.621337890625,626.1885375976562,0.0,,0.2194014023907357,0.27832395555876754
2004.03.04.10.52.46,2004.03.04.10.52.46,587.373046875,641.125,0.0,,0.26107151437494996,0.2849628111881343
2004.03.04.11.02.46,2004.03.04.11.02.46,559.617919921875,803.98095703125,0.0,,0.24873510727579448,0.3573479019806615
2004.03.04.11.12.46,2004.03.04.11.12.46,563.636474609375,703.7688598632812,0.0,,0.2505212467036178,0.31280632128416264
2004.03.04.11.22.46,2004.03.04.11.22.46,609.24462890625,803.7089233398438,0.0,,0.27079284407002796,0.3572269903246802
2004.03.04.11.32.46,2004.03.04.11.32.46,613.8203125,784.6563720703125,0.0,,0.272826612305524,0.3487586439490566
2004.03.04.11.42.46,2004.03.04.11.42.46,766.88671875,1167.1173095703125,0.0,,0.34086051119180205,0.5187522394564059
2004.03.04.11.52.46,2004.03.04.11.52.46,777.90234375,958.6978149414062,0.0,,0.3457566600972328,0.4261153822197307
2004.03.04.12.02.46,2004.03.04.12.02.46,990.10546875,1219.1588134765625,0.0,,0.4400752392244031,0.541883287616411
2004.03.04.12.12.46,2004.03.04.12.12.46,587.546875,704.5250854492188,0.0,,0.26114877629916683,0.3131424432086877
2004.03.04.12.22.46,2004.03.04.12.22.46,534.1875,593.9114379882812,0.0,,0.23743196989910156,0.26397765329058753
2004.03.04.12.32.46,2004.03.04.12.32.46,852.609375,1021.112548828125,0.0,,0.37896192528034034,0.45385705198447035
2004.03.04.12.42.46,2004.03.04.12.42.46,637.73828125,1167.468505859375,0.0,,0.28345750583316676,0.5189083367569481
